时间;经度;纬度;1,1,2,2,-四氯乙烷;1,1-二氯乙烯;1,2,4-三氯苯;1,2-二溴乙烷;1,3-丁二烯;1,3-二氯丙烯;TVOC;丁烯;三乙胺;三氯乙烯;三氯乙烷;三甲苯;丙酮、丁烷;乙硫醚、丁硫醇;乙酸正丁酯;乙酸正丙酯;二乙基苯;二乙基苯胺;二亚乙基三胺;二氯苯;二溴甲烷;二甲基二硫醚;二甲基甲酰胺;二甲苯、乙苯;二甲苯酚;二硫化碳、丙硫醇;六氯-1，3-丁二烯;十一烷;四氯乙烯;壬烷;己烯、甲基环戊烷;己硫醇;异戊二烯;戊烯;戊烷、异戊烷;正丙醇;正十三烷;正十二烷;正己烷、二甲基丁烷;正庚烷;正癸醇;正葵烷;正辛烷;氯乙烷;氯苯、1,2-二氯丙烷;环己烯;甲基叔丁基醚;甲基环己烷;甲硫醇;甲硫醚、乙硫醇;甲苯;甲酸乙酯;磷酸三甲酯;苯;苯乙烯;苯甲酸甲酯;苯胺
2019-07-20 09:58:52;120.3733983333333;31.542265;8.04;8.45;0.0;0.0;0.0;3.72;276.04;21.34;3.2;0.0;44.78;5.7;4.64;0.0;0.0;0.0;14.34;0.0;0.0;0.0;0.0;0.0;7.0;9.38;0.0;0.0;0.0;8.54;9.98;14.47;6.32;0.0;0.0;0.0;12.68;0.0;0.0;0.0;0.0;6.61;0.0;9.78;0.0;0.0;19.94;5.93;0.0;8.03;0.0;0.0;21.33;0.0;0.0;0.0;1.35;12.45;8.03
2019-07-20 09:58:57;120.3733016666667;31.54221166666667;9.06;8.45;0.0;0.0;0.0;3.72;298.44;23.44;1.26;0.0;43.15;5.53;5.95;0.0;0.0;0.0;14.36;0.0;0.0;0.0;0.0;0.0;6.31;9.41;0.0;0.0;0.0;10.51;9.98;15.08;14.89;0.0;0.81;0.0;13.09;0.0;0.0;0.0;0.0;7.51;0.0;8.89;0.0;0.0;20.42;6.81;0.0;11.75;0.0;0.0;22.14;0.0;1.7;0.0;1.51;13.83;8.91
2019-07-20 09:59:02;120.3731583333333;31.54212166666667;9.42;17.81;0.0;0.0;0.0;4.76;330.43;23.8;0.0;0.0;44.24;8.03;6.09;0.0;0.0;0.0;14.76;0.0;0.0;0.0;0.0;0.0;7.57;12.1;2.05;0.0;0.0;8.18;9.98;15.72;14.89;0.0;0.81;1.88;13.44;0.0;0.0;0.0;0.0;11.92;0.0;9.4;0.0;0.0;20.31;6.67;0.0;13.25;0.0;0.0;25.22;0.0;1.7;0.0;1.63;13.64;11.14
2019-07-20 09:59:07;120.37306;31.54206333333334;9.95;18.03;0.0;0.0;0.0;4.76;344.54;20.38;0.0;0.0;49.11;10.12;6.57;0.0;0.0;0.0;15.66;0.0;0.0;0.0;0.0;0.0;7.48;13.43;2.05;0.0;0.0;8.18;9.98;15.44;8.16;2.2;2.6;8.96;12.79;0.0;0.0;0.0;0.0;11.45;0.0;6.36;0.0;0.0;20.75;6.97;0.0;13.88;0.0;0.0;26.93;0.0;4.42;0.0;1.62;14.39;11.91
2019-07-20 09:59:12;120.3729183333333;31.54197333333334;10.47;27.61;0.0;0.0;0.0;4.93;359.71;16.29;0.0;0.0;50.81;10.74;5.57;0.0;0.0;0.0;16.22;0.0;0.0;0.0;0.0;0.0;8.84;13.47;2.05;0.0;0.0;8.49;9.98;15.48;7.58;2.95;1.31;18.38;12.73;0.0;0.0;0.0;0.0;10.8;0.0;6.65;0.0;0.0;20.56;6.1;0.0;15.39;0.0;0.0;26.07;0.0;1.73;0.0;1.64;15.25;11.62
2019-07-20 09:59:17;120.372795;31.54191166666667;9.96;27.04;0.0;0.0;0.0;0.17;340.56;13.85;0.0;0.0;53.52;8.88;5.04;0.0;0.0;0.0;16.11;0.0;0.0;0.0;0.0;0.0;8.52;10.83;0.0;0.0;0.0;10.37;9.98;15.48;7.58;2.87;1.31;14.22;12.14;0.0;0.0;0.0;0.0;9.28;0.0;6.42;0.0;0.0;21.14;6.99;1.4;13.22;0.0;0.0;22.06;0.0;1.73;0.0;1.83;18.3;10.3
2019-07-20 09:59:22;120.3726783333333;31.54184666666667;10.39;27.58;0.0;0.0;0.0;0.17;325.45;13.27;1.43;0.0;52.19;6.67;4.6;0.0;0.0;0.0;15.46;0.0;0.0;0.0;0.0;0.0;8.44;10.18;0.0;0.0;0.0;10.37;9.98;16.86;7.58;0.0;0.0;7.14;12.47;0.0;0.0;0.0;0.0;5.58;0.0;9.08;0.0;0.0;20.84;6.94;3.1;12.34;0.0;0.0;21.37;0.0;0.0;0.0;1.95;18.75;10.72
2019-07-20 09:59:27;120.3725766666667;31.54179666666667;10.1;27.13;0.0;0.0;0.0;4.11;316.67;13.94;1.43;0.0;51.54;6.66;4.72;0.0;0.0;0.0;15.17;0.0;0.0;0.0;0.0;0.0;7.96;9.87;0.0;0.0;0.0;8.1;9.98;18.48;0.0;0.0;0.0;4.12;12.93;0.0;0.0;0.0;0.0;6.07;0.0;8.53;0.0;0.0;20.66;6.71;3.1;11.05;0.0;0.0;22.45;0.0;0.0;0.0;1.91;19.28;10.69
2019-07-20 09:59:32;120.3724433333333;31.54170333333333;7.0;18.34;0.0;0.0;0.0;4.11;305.1;16.8;3.46;0.0;50.34;6.57;5.85;0.0;0.0;0.0;14.92;0.0;0.0;0.0;0.0;0.0;8.13;10.28;0.0;0.0;0.0;6.22;9.98;12.64;7.35;0.0;0.0;0.0;13.04;0.0;0.0;0.0;0.0;6.8;0.0;9.08;0.0;0.0;20.24;6.78;1.08;11.93;0.0;0.0;22.65;0.0;0.0;0.0;1.84;16.93;12.73
2019-07-20 09:59:37;120.372335;31.54163666666667;2.95;20.78;0.0;0.0;0.0;4.11;316.06;18.39;1.31;0.0;52.45;7.0;5.97;0.0;0.0;0.0;14.92;0.0;0.0;0.0;0.0;0.0;8.94;10.24;0.0;0.0;0.0;6.22;9.98;13.15;7.35;0.0;0.0;3.37;13.3;0.0;0.0;2.41;0.0;9.34;0.0;9.98;0.0;0.0;20.4;7.15;1.52;11.57;0.0;0.0;22.68;0.0;0.0;0.0;1.82;16.09;12.66
2019-07-20 10:00:00;120.371695;31.54126333333333;9.54;19.69;0.0;0.0;0.0;8.74;338.35;24.4;4.84;0.0;13.62;6.94;6.2;0.0;0.0;0.0;14.58;0.0;0.0;0.0;0.0;0.0;6.37;11.97;0.0;0.0;0.0;6.22;9.98;12.24;31.53;5.87;0.0;20.8;12.51;0.0;0.0;5.62;0.0;8.59;0.0;9.45;0.0;0.0;9.24;6.77;4.07;11.62;0.0;0.0;25.92;0.0;0.0;0.0;2.08;16.54;12.43
2019-07-20 10:00:05;120.3715633333333;31.54117166666667;8.75;23.96;0.0;0.0;0.0;10.21;318.73;23.42;5.26;0.0;12.47;7.4;4.86;0.0;0.0;0.0;14.3;0.0;0.0;0.0;0.0;0.0;6.87;11.24;0.0;0.0;0.0;8.99;9.98;12.18;15.56;2.52;0.0;19.3;13.63;0.0;0.0;5.24;0.0;3.94;0.0;10.66;0.0;0.0;9.85;6.31;1.73;12.32;0.0;0.0;23.83;0.0;3.8;0.0;2.19;15.88;12.09
2019-07-20 10:00:10;120.3714166666667;31.54108166666667;9.22;21.47;0.0;0.0;0.0;6.81;316.88;21.69;5.55;0.0;12.42;7.16;4.45;0.0;0.0;0.0;14.29;1.39;0.0;0.0;0.0;0.0;7.69;10.92;1.63;0.0;0.0;9.99;9.98;11.41;17.14;1.4;0.0;16.07;14.92;0.0;0.0;3.1;1.32;5.95;0.0;9.61;0.0;0.0;10.7;6.07;3.66;13.25;0.0;0.0;24.47;0.0;2.21;0.0;2.09;17.24;11.6
2019-07-20 10:00:15;120.3711883333333;31.54095166666667;9.93;23.03;0.0;0.0;0.0;3.89;305.09;23.13;5.59;0.0;11.48;7.21;4.09;0.0;0.0;0.0;14.28;1.39;0.0;0.0;0.0;0.0;7.15;10.72;3.9;0.0;0.0;12.03;9.98;10.78;13.14;0.0;0.0;12.09;15.02;0.0;0.0;0.82;1.32;5.83;0.0;9.68;0.0;0.0;11.07;5.23;2.1;14.33;0.0;0.0;23.01;0.0;2.21;0.0;2.08;17.9;10.68
2019-07-20 10:00:20;120.371005;31.54083833333333;10.97;21.44;0.0;0.0;0.0;0.0;311.97;21.13;5.6;0.0;11.08;6.9;4.82;0.0;0.0;0.0;14.37;2.9;0.0;0.0;0.0;0.0;7.88;11.15;6.45;0.0;0.0;11.74;9.98;11.81;20.16;0.0;0.0;11.2;15.27;0.0;0.0;0.0;1.32;8.83;0.0;8.12;0.0;0.0;11.1;5.01;2.1;14.79;0.0;0.0;23.25;0.0;0.0;0.0;2.05;20.01;10.52
2019-07-20 10:00:25;120.3708216666667;31.540725;10.91;15.94;0.0;0.0;0.0;0.0;294.16;22.59;4.79;0.0;10.37;7.42;5.44;0.0;0.0;0.0;14.31;0.47;0.0;0.0;0.0;0.0;7.62;11.44;6.37;0.0;0.0;12.31;9.98;12.88;13.25;1.18;0.0;11.34;14.08;0.0;0.0;0.0;0.0;8.63;0.0;8.15;0.0;0.0;9.97;5.28;0.0;13.39;0.0;0.0;21.94;0.0;1.48;0.0;2.02;20.56;10.06
2019-07-20 10:00:30;120.37064;31.54061;10.3;18.15;0.0;0.0;0.0;0.0;287.3;19.3;5.53;0.0;11.2;7.43;5.52;0.0;0.0;0.0;14.05;0.47;0.0;0.0;0.0;0.0;7.99;11.4;5.78;0.0;0.0;12.25;9.98;13.03;13.11;1.18;0.0;6.63;9.75;0.0;0.0;0.0;0.0;10.59;0.0;7.44;0.0;0.0;10.21;6.11;0.63;13.15;0.0;0.0;21.64;0.0;1.48;0.0;1.99;20.98;10.03
2019-07-20 10:00:35;120.370455;31.540505;9.64;18.55;0.0;0.0;0.0;0.0;271.67;21.54;5.08;0.0;11.01;7.66;4.91;0.0;0.0;0.0;13.86;0.65;0.0;0.0;0.0;0.0;4.64;11.36;6.21;0.0;0.0;12.3;9.98;11.18;6.09;1.18;0.0;6.71;8.93;0.0;0.0;0.0;0.93;11.1;0.0;8.4;0.0;0.0;9.47;5.85;0.63;12.03;0.0;0.0;20.18;0.0;1.48;0.0;1.82;19.61;8.7
2019-07-20 10:00:40;120.370265;31.54039666666667;10.06;30.93;0.0;0.0;0.0;0.0;288.66;21.73;5.38;0.0;12.42;7.44;4.63;0.0;0.0;0.0;13.74;0.65;0.0;0.0;0.0;0.0;4.21;10.97;6.01;0.0;0.0;11.26;9.98;10.35;11.82;0.0;0.78;7.59;8.87;0.0;0.0;1.11;0.93;9.61;0.0;8.91;0.0;0.0;10.17;5.85;2.54;12.92;0.0;0.0;19.97;0.0;0.0;0.0;1.85;18.21;7.77
2019-07-20 10:00:45;120.3700666666667;31.54028333333334;9.93;29.21;0.0;0.0;0.0;0.0;292.94;21.8;4.64;0.0;11.11;7.88;4.74;0.0;0.0;0.0;13.87;2.54;0.0;0.0;0.0;0.0;5.57;11.37;4.33;0.0;0.0;11.49;9.98;10.83;5.32;0.0;2.04;12.64;13.32;0.0;0.0;3.63;0.93;7.85;0.0;8.95;0.0;0.0;10.65;5.56;3.19;12.08;0.0;0.0;20.32;0.0;0.0;0.0;1.83;17.48;7.88
2019-07-20 10:00:50;120.36986;31.540165;10.67;28.32;0.0;0.0;0.0;0.0;303.37;20.39;2.95;0.0;11.56;8.01;4.94;0.0;0.0;0.0;14.05;0.84;0.0;1.73;0.0;0.0;9.18;11.62;3.64;0.0;0.0;11.47;9.98;11.52;11.7;0.91;3.19;10.79;13.78;0.0;0.0;3.63;0.0;7.68;0.0;7.99;0.0;0.0;11.93;6.19;3.19;13.28;0.0;0.0;21.9;0.0;0.0;0.0;1.84;16.02;8.48
2019-07-20 10:00:55;120.3696516666667;31.540045;10.19;22.99;0.0;0.0;0.0;3.21;297.21;18.88;3.44;0.0;9.96;7.78;4.98;0.0;0.0;0.0;13.99;0.84;0.0;4.53;0.0;0.0;9.47;12.25;3.92;0.0;0.0;11.42;9.98;13.34;5.97;2.48;1.96;12.08;14.09;0.0;0.0;1.33;0.0;10.04;0.0;8.26;1.27;0.0;12.75;6.11;3.01;8.65;0.0;0.0;21.33;0.0;0.0;0.0;1.7;15.25;9.76
2019-07-20 10:01:00;120.369465;31.53993166666667;10.36;14.38;0.0;0.0;0.0;3.21;293.46;18.9;3.47;0.0;9.64;7.35;4.69;0.0;0.0;0.0;13.92;0.0;0.0;4.53;0.0;0.0;8.54;11.91;5.92;0.0;0.0;11.14;9.98;14.12;10.49;2.48;0.68;12.14;13.36;0.0;0.0;0.0;0.0;9.2;0.0;8.33;1.27;0.0;13.08;6.96;2.93;10.64;0.0;0.0;21.33;0.0;1.45;0.0;1.67;15.58;9.83
2019-07-20 10:01:05;120.3692166666667;31.53979833333333;9.69;15.85;0.0;0.0;0.0;6.89;290.43;19.75;5.19;0.0;9.37;7.07;4.81;0.0;0.0;0.0;13.72;1.08;0.0;1.77;0.0;0.0;5.03;11.75;5.76;0.0;0.0;12.24;9.98;14.11;11.36;0.74;0.75;5.4;12.44;0.0;0.0;0.0;0.0;9.64;0.0;9.47;1.27;0.0;14.26;6.52;4.64;9.31;0.0;0.0;20.64;0.0;1.45;0.0;1.82;16.98;9.69
2019-07-20 10:01:10;120.36905;31.539785;9.42;8.8;0.0;0.0;0.0;7.24;288.17;21.4;4.43;0.0;9.05;7.23;4.55;0.0;0.0;0.0;13.86;1.08;0.0;0.0;0.0;0.0;5.34;11.19;4.88;0.0;0.0;12.54;9.98;13.59;18.55;0.0;0.75;3.18;12.45;0.0;0.0;0.89;0.9;7.66;0.0;8.76;0.0;0.0;13.47;6.27;4.81;13.81;0.0;0.0;20.31;0.0;3.85;0.0;1.82;17.19;8.92
2019-07-20 10:01:15;120.3689183333333;31.53992166666667;9.41;8.8;0.0;0.0;0.0;10.72;297.46;19.95;4.5;0.0;8.28;7.79;4.18;0.0;0.0;0.0;13.85;4.95;0.0;0.0;0.0;0.0;6.33;10.96;4.75;0.0;0.0;12.56;9.98;13.15;22.31;0.0;0.75;4.4;13.03;0.0;0.0;3.26;2.31;8.73;0.0;9.01;0.0;0.0;13.27;5.34;4.88;11.39;0.0;0.0;18.62;0.0;3.54;0.0;1.72;17.24;7.54
2019-07-20 10:01:21;120.368815;31.54005833333333;9.34;11.55;0.0;0.0;0.0;10.45;307.38;17.92;4.67;0.0;8.33;7.87;4.38;0.0;0.0;0.0;13.91;5.15;0.0;0.0;0.0;0.0;10.18;10.68;4.74;0.0;0.0;11.45;9.98;13.12;22.41;0.0;0.0;9.89;14.7;0.0;0.0;5.84;2.31;8.05;0.0;8.72;0.0;0.0;11.39;5.65;5.2;11.73;0.0;0.0;17.97;0.0;3.54;0.0;1.55;16.64;8.07
2019-07-20 10:01:25;120.368715;31.54022;9.43;11.55;0.0;0.0;0.0;6.88;302.32;16.01;5.02;0.0;9.12;8.04;4.28;0.0;0.0;0.0;13.78;7.25;0.0;0.0;0.0;0.0;10.19;10.97;5.06;0.0;0.0;11.52;9.98;12.55;15.22;0.0;0.0;10.39;14.48;0.0;0.0;5.97;2.38;9.97;0.0;8.35;0.0;0.0;11.77;6.41;4.78;13.57;0.0;0.0;18.25;0.0;1.14;0.0;1.64;17.29;9.05
2019-07-20 10:01:46;120.3685083333333;31.540885;9.17;24.23;0.0;0.0;0.0;10.13;319.53;19.27;4.15;0.0;9.9;6.91;4.72;0.0;0.0;0.0;14.17;5.92;0.0;0.0;0.0;0.0;9.01;11.66;7.98;0.0;0.0;12.38;9.98;14.66;25.3;0.0;0.0;0.0;17.31;0.0;0.0;5.66;0.0;0.0;0.0;8.44;0.0;0.0;12.67;6.12;3.94;11.3;0.0;0.0;19.93;0.0;6.02;0.0;2.02;16.29;10.28
2019-07-20 10:01:51;120.3683716666667;31.54104666666667;9.58;13.61;0.0;0.0;0.0;11.14;270.12;6.19;1.72;0.0;10.74;6.85;5.02;0.0;0.0;0.0;13.81;2.44;0.0;0.0;0.0;0.0;9.35;11.84;3.56;0.0;0.0;12.37;9.98;16.66;12.44;0.0;0.0;0.0;16.21;0.0;0.0;2.23;0.0;4.47;0.0;8.53;0.0;0.0;12.1;5.88;1.87;11.96;0.0;0.0;18.87;0.0;2.52;0.0;1.91;17.2;9.1
2019-07-20 10:01:56;120.3681883333333;31.54117166666667;5.99;19.11;0.0;0.0;0.0;7.42;246.6;1.83;3.24;0.0;10.77;6.7;5.29;0.0;0.0;0.0;13.68;1.28;0.0;0.0;0.0;0.0;9.52;11.89;2.09;0.0;0.0;10.32;9.98;11.1;8.16;0.0;0.0;0.0;14.43;0.0;0.0;1.09;0.0;5.46;0.0;8.46;0.0;0.0;12.49;6.12;1.04;11.5;0.0;0.0;18.71;0.0;1.35;0.0;1.92;17.19;8.46
2019-07-20 10:02:01;120.3680566666667;31.54135833333334;6.91;12.03;0.0;0.0;0.0;4.05;221.25;0.8;3.9;0.0;11.18;6.78;4.95;0.0;0.0;0.0;13.56;0.0;0.0;0.0;0.0;0.0;9.01;12.3;0.0;0.0;0.0;8.26;9.98;10.52;0.0;0.0;0.0;0.0;13.57;0.0;0.0;0.0;0.0;8.86;0.0;8.83;0.0;0.0;12.31;6.41;0.0;12.25;0.0;0.0;18.59;0.0;0.0;0.0;1.65;16.37;8.16
2019-07-20 10:02:06;120.3679983333333;31.54151333333333;6.83;12.03;0.0;0.0;0.0;0.0;224.76;11.16;6.48;0.0;10.35;7.15;4.74;0.0;0.0;0.0;13.66;0.0;0.0;0.0;0.0;0.0;9.82;13.03;0.0;0.0;0.0;6.22;9.98;9.42;0.0;0.0;0.0;0.0;13.47;0.0;0.0;0.0;0.0;5.49;0.0;5.95;0.0;0.0;12.22;6.54;0.0;12.94;0.0;0.0;18.63;0.0;2.26;0.0;1.75;16.35;8.28
2019-07-20 10:02:11;120.36787;31.54164833333334;6.83;2.98;0.0;0.0;0.0;0.0;232.51;18.43;6.26;0.0;9.99;7.34;4.42;0.0;0.0;0.0;13.86;0.0;0.0;0.0;0.0;0.0;9.68;13.01;0.0;0.0;0.0;6.22;9.98;14.1;0.0;0.0;0.0;0.0;15.32;0.0;0.0;0.0;0.0;6.7;0.0;6.15;0.0;0.0;11.95;6.52;0.0;13.85;0.0;0.0;18.99;0.0;2.26;0.0;1.77;15.96;9.94
2019-07-20 10:02:16;120.3676616666667;31.54178833333333;6.63;2.98;0.0;0.0;0.0;4.33;236.73;19.42;3.98;0.0;9.47;7.6;4.59;0.0;0.0;0.0;13.27;0.0;0.0;0.0;0.0;0.0;10.78;13.33;0.0;0.0;0.0;6.22;9.98;14.48;0.0;0.0;0.0;0.0;15.76;0.0;0.0;0.0;0.0;6.39;0.0;2.97;0.0;0.0;12.88;7.14;0.0;14.71;0.0;0.0;18.71;0.0;2.26;0.0;2.11;17.04;9.71
2019-07-20 10:02:21;120.3675916666667;31.54189;6.16;2.98;0.0;0.0;0.0;4.33;234.69;18.9;1.4;0.0;10.01;7.34;4.66;0.0;0.0;0.0;13.31;0.0;0.0;0.0;0.0;0.0;9.82;13.33;1.74;0.0;0.0;6.22;9.98;9.36;0.0;0.0;0.0;0.0;15.72;0.0;0.0;0.0;0.0;9.37;0.0;6.99;0.0;0.0;13.35;7.18;1.93;13.31;0.0;0.0;18.99;0.0;0.0;0.0;2.1;16.67;9.55
2019-07-20 10:02:26;120.3674916666667;31.54200666666667;9.75;14.17;0.0;0.0;0.0;4.33;253.01;22.33;0.0;0.0;10.74;7.18;4.49;0.0;0.0;0.0;13.24;0.0;0.0;0.0;0.0;0.0;9.5;14.0;1.74;0.0;0.0;6.22;9.98;4.69;0.0;0.0;0.0;6.72;14.51;0.0;0.0;0.0;0.0;8.75;0.0;8.66;0.0;0.0;12.95;4.81;1.93;14.27;0.0;0.0;19.8;0.0;0.0;0.0;2.23;16.65;9.37
2019-07-20 10:02:32;120.3673066666667;31.542135;9.42;24.41;0.0;0.0;0.0;0.0;259.25;21.87;2.15;0.0;11.6;6.75;4.62;0.0;0.0;0.0;13.91;0.0;0.0;0.0;0.0;0.0;9.52;14.42;1.74;0.0;0.0;8.38;9.98;6.38;0.0;0.0;0.0;0.0;13.54;0.0;0.0;0.0;0.0;9.31;0.0;13.01;0.0;0.0;11.48;3.98;1.93;12.24;0.0;0.0;19.53;0.0;0.0;0.0;2.09;15.99;11.01
2019-07-20 10:02:37;120.3672116666667;31.54226333333333;6.26;24.41;0.0;0.0;0.0;0.0;265.42;18.12;2.15;0.0;11.12;7.1;4.73;0.0;0.0;0.0;14.03;0.0;0.0;0.0;0.0;0.0;9.46;14.05;0.0;0.0;0.0;10.55;9.98;11.12;0.0;0.0;0.0;7.73;14.24;0.0;0.0;0.0;0.0;9.67;0.0;12.15;0.0;0.0;11.06;1.75;1.46;12.66;0.0;0.0;21.03;0.0;0.0;0.0;2.15;16.7;11.76
2019-07-20 10:02:42;120.366975;31.54246333333333;7.66;13.23;0.0;0.0;0.0;0.0;258.14;14.46;2.15;0.0;10.95;7.61;4.4;0.0;0.0;0.0;14.1;0.0;0.0;0.0;0.0;0.0;9.45;14.85;0.0;0.0;0.0;10.55;9.98;15.94;0.0;0.0;0.0;9.41;14.66;0.0;0.0;0.0;0.0;10.4;0.0;10.54;0.0;0.0;11.43;3.66;1.46;11.32;0.0;0.0;20.37;0.0;0.0;0.0;1.4;17.12;11.04
